INSTITUTO GEOFISICO DEL PERU
CENTRO SISMOLOGICO NACIONAL (CENSIS)
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : SENCICO, El Tambo Huancayo, Junín
CODIGO  : SCHYO
LATITUD : -12.062
LONGITUD: -75.214

2. SISMO
FECHA LOCAL     : 2026/07/18
HORA LOCAL      : 21:24:34
LATITUD         : -12.120
LONGITUD        : -75.280
PROFUNDIDAD     : 24.0 km
MAGNITUD        : M5.1
DIST. EPICENTRAL: 9.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2026/07/19 02:24:33 UTC
NUMERO DE MUESTRAS         : 3000
MUESTREO                   : 200.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   43.7949        64.7735       53.1026

              Z              N              E
         -3.278053        9.063602       -3.266695
         -2.879864       10.760309       -2.633899
         -3.704276       12.539799       -1.829811
         -5.956724       13.859520       -1.003448
         -8.555733       14.893526        0.557512
         -9.913375       14.642745        1.686924
         -9.136459       13.797329        2.869986
         -7.174887       12.110765        4.070168
         -5.415876        9.898122        4.993461
         -3.615655        8.586019        6.166270
         -1.702882        7.865600        6.800387
          0.253427        7.517961        7.104452
          1.153211        7.440788        6.627403
          1.065624        7.697473        4.788892
          0.323730        8.257632        1.818545
          0.351124        8.908239       -1.555822
          1.988837        9.513065       -3.970967
          4.260988        9.211412       -4.708753
          6.023437        7.208598       -4.358007
          5.989419        4.053188       -3.638079
          4.433596        0.588431       -2.940547
          2.008789       -2.906358       -2.527059
          0.036253       -6.144080       -1.365765
         -0.328375       -9.123189        0.476697
          1.101982      -11.969193        2.817769
          3.966360      -13.610830        5.588809
          7.274680      -13.373383        8.318379
         10.579163      -11.243402       10.934557
         13.800976       -7.973633       12.979842
         15.956574       -4.367602       14.529378
         14.824072       -1.304038       15.697577
         10.419968        0.705614       17.168942
          5.732267        2.525644       17.635572
          2.190949        4.588966       16.425325
         -0.698132        7.478327       14.882453
         -3.476514       11.146064       13.565045
         -6.035626       14.970717       12.405738
         -8.237532       17.928641       11.122696
         -9.363740       19.259737        9.566311
         -8.693755       18.839732        7.334880
         -6.179951       16.723104        5.308413
         -2.338240       13.413585        3.664171
          0.947416        9.832839        2.191115
          1.920538        6.870214        0.732446
          0.013247        4.371950       -0.156443
         -3.057127        3.001594        0.101867
         -5.568674        3.250002        1.086316
         -7.254151        5.189099        2.942442
         -7.932693        8.592059        5.263215
         -7.624347       12.386356        7.531559
         -6.301752       15.550980        9.907984
         -4.414015       16.938168       11.677716
         -2.804753       16.518864       11.877103
         -2.213329       14.520144       10.415005
         -2.158867       10.784383        6.652279
         -1.531354        5.575455        1.454120
         -1.160512       -0.342520       -4.260586
         -1.218685       -6.423919       -9.619120
         -0.678288      -12.064663      -13.943141
          0.412575      -16.815710      -17.055465
          2.242603      -20.171449      -18.672416
          4.974533      -21.867214      -19.140169
          7.074678      -22.155127      -17.658349
          6.186076      -20.660757      -14.519575
          2.917824      -17.641919      -10.942926
         -1.096248      -12.739227       -8.051650
         -5.669829       -6.470915       -5.515904
         -9.635250       -0.867966       -3.066045
        -11.570003        3.058303       -0.862552
        -11.568436        5.483254        1.119296
        -10.310813        6.166786        1.950660
         -6.980525        4.827739        2.419182
         -1.459534        1.994106        3.231307
          4.804740       -2.348306        4.063069
         10.753516       -7.305244        4.234916
         15.104759      -11.834058        3.433284
         17.126281      -15.144012        2.787491
         16.911454      -16.805728        2.154564
         15.388164      -16.423393        1.807948
         13.107021      -13.373344        2.042202
          8.803828       -7.367774        1.184894
          2.788325        1.314608        0.294647
         -2.490656       11.269094       -0.127410
         -6.418281       20.804865       -0.718062
         -9.186734       28.413567       -1.297836
        -10.793049       32.837252       -1.640531
        -11.981293       33.700144       -1.751394
        -11.923330       31.581158       -2.797743
        -10.526446       26.551720       -4.233092
         -8.137173       19.355633       -5.109021
         -3.209076       10.567067       -5.219948
          3.066932        2.002924       -4.508424
          7.613892       -5.237218       -2.479798
         10.581931      -11.406893        0.474080
         12.767181      -15.244484        4.480723
         14.052665      -17.610110        9.357789
         14.442891      -18.888720       14.336705
         13.826015      -18.963245       19.242265
         11.941637      -17.836443       22.614162
          7.454297      -15.468376       24.327254
          1.722358      -13.273203       24.468815
         -2.175985      -12.180854       23.310325
         -2.847653      -11.797841       20.802653
         -1.735779      -12.030218       16.792204
         -0.886501      -12.526690       12.254645
         -0.169842      -13.570550        7.461700
          0.727388      -15.730910        2.918004
          2.506203      -18.130556       -0.656723
          5.289459      -21.693791       -3.251227
          8.758105      -24.612532       -5.175698
         11.023126      -26.411363       -7.148941
         11.327010      -29.194869       -8.466457
         10.180547      -32.259597       -8.796906
          7.831406      -34.682996       -8.329664
          5.526601      -35.740939       -7.381464
          3.267289      -35.750427       -6.673358
          1.673667      -35.207807       -5.581689
          0.922200      -34.615644       -4.712754
          1.042285      -32.580470       -3.076103
          1.197675      -28.748498       -1.541772
         -0.037120      -23.893228       -1.085784
         -2.962175      -18.431294       -0.675343
         -6.292845      -13.504635       -1.056539
         -8.156638       -9.450693       -1.440833
         -9.057911       -6.924080       -1.354075
         -9.024558       -5.907840       -0.984552
         -8.295170       -5.939324       -1.032388
         -7.603642       -6.153532       -1.792681
         -7.867957       -5.876772       -2.800735
         -8.976572       -5.065652       -4.171235
         -9.963319       -3.711556       -5.787492
        -10.551252       -1.715490       -7.302183
        -11.201828        1.049964       -9.099753
        -12.500872        4.946519      -10.950058
        -13.547284        9.664971      -12.797265
        -13.774149       14.200259      -14.545651
        -13.357464       17.636529      -15.165673
        -13.224030       19.250971      -14.695542
        -12.891168       18.866628      -13.497142
        -11.834231       16.491657      -11.755063
         -9.407778       12.661706       -9.754275
         -5.055567        8.108111       -7.572595
         -0.483114        4.246988       -4.837725
          2.776355        1.897998       -2.556448
          4.085761        1.614064       -1.238089
          4.085546        3.005212       -1.159126
          3.398918        5.070810       -2.310190
          2.871488        7.255485       -3.637374
          2.294994        8.475253       -4.856443
          1.509372        8.727863       -5.592180
          0.367151        8.165295       -5.925637
         -1.622774        7.271167       -5.542492
         -3.226106        5.924332       -4.066159
         -3.930351        4.444051       -1.143644
         -3.310742        3.888017        3.078686
         -2.167571        3.613750        7.488466
         -0.736874        3.056818       11.180922
          1.426867        1.954808       13.705532
          3.293722       -0.056323       14.637439
          4.563229       -2.558068       13.762819
          5.573955       -4.236425       11.988357
          6.347521       -4.405721        9.264768
          6.644453       -2.847777        5.625947
          6.859149        0.233127        1.844162
          7.191851        3.554990       -2.099401
          8.468058        6.315177       -5.047912
         10.461238        8.597114       -6.639244
         11.247322       10.570790       -7.396180
          9.665311       11.862040       -6.946140
          6.358127       12.041629       -5.600384
          3.066528       10.953145       -3.659751
          0.885012        8.531255       -1.155683
         -0.051412        5.150722        1.112362
          0.091591        1.283629        2.291336
          0.344782       -2.492473        2.467746
         -0.379495       -5.494280        1.330235
         -2.106535       -7.425586       -0.456768
         -4.680025       -8.839916       -1.997668
         -6.539895      -10.447601       -2.780074
         -6.544242      -12.812002       -2.045817
         -4.671379      -15.776034       -0.845003
         -1.889404      -18.149441        0.287312
          0.591350      -18.740260        1.153356
          1.305366      -16.817712        1.382044
         -0.244770      -13.930088        1.139261
         -2.909595      -11.542401        0.098004
         -4.290054       -9.705011       -1.585403
         -3.515510       -7.114251       -3.421294
         -1.996651       -4.286886       -4.649941
          0.787727       -2.820141       -4.508114
          2.966212       -0.147442       -4.705439
          3.700393        2.843187       -5.611033
          3.832500        4.294095       -5.387528
          3.110083        5.002970       -4.850889
          0.619689        4.789029       -5.040265
         -2.915453        4.841029       -5.929042
         -5.406549        6.105715       -7.721468
         -6.175618        8.445236       -9.764443
         -5.029705       11.804953      -10.803597
         -3.559572       15.618355      -10.727053
         -1.921952       19.124090       -9.916958
         -0.463162       22.288633       -8.358232
          0.556659       24.855080       -5.845586
          1.329008       26.622513       -2.735083
          1.881401       27.617514        0.291507
          2.718789       27.718628        2.456428
          3.859500       27.326833        3.266651
          5.284044       26.578445        3.367755
          6.429435       25.533655        2.971566
          7.035065       24.430268        1.925627
          7.772720       23.648647        0.700068
          9.276349       23.160246       -0.198674
         10.455796       22.389491       -0.245268
         10.490597       21.040952        1.251139
          9.577038       18.656841        3.489605
          8.512309       15.515337        5.758353
          7.499803       11.648314        7.798479
          5.886753        7.280599        9.575591
          3.874456        3.046106       11.084301
          1.953394       -0.784360       11.748233
         -0.058738       -3.528639       11.522703
         -1.808893       -4.967628       10.466547
         -2.264353       -5.376915        9.110629
         -2.089243       -5.170216        7.364427
         -2.561892       -4.667701        5.534073
         -3.960955       -4.682913        3.499235
         -5.182949       -4.743350        1.168700
         -5.885080       -4.587991       -0.993612
         -6.412857       -4.584724       -2.936470
         -6.838081       -4.516922       -4.367470
         -7.602473       -4.587775       -5.313692
         -7.992004       -5.244474       -5.270699
         -7.524673       -6.402837       -3.782131
         -6.524931       -7.211075       -1.036606
         -5.352338       -7.953663        1.713641
         -4.481104       -8.410747        3.841488
         -4.585795       -8.122788        5.195024
         -5.626947       -7.128314        5.956538
         -6.877473       -5.853730        6.349706
         -7.289772       -4.870891        6.387522
         -6.771042       -4.475674        6.036451
         -5.567078       -4.289681        4.981713
         -3.501001       -4.033098        3.986303
         -1.470568       -4.237083        3.044217
         -0.028649       -4.469725        2.524766
          0.241833       -4.591317        2.377247
         -0.069868       -4.583115        2.283371
         -0.175912       -4.166241        2.537919
          0.099905       -3.006815        2.575181
          0.556537       -0.911662        2.540603
          0.836911        1.906873        2.516890
          0.646896        4.988596        2.330706
         -0.885559        7.913418        1.879291
         -3.365080       10.370097        0.896695
         -6.243233       11.828546       -0.778813
         -8.568832       12.023417       -2.760945
         -9.884137       11.108615       -4.346857
        -10.290542        9.253091       -5.136324
         -9.990033        6.819228       -4.808295
         -9.361756        4.497044       -3.977061
         -7.872644        2.499413       -2.914206
         -5.502960        1.272271       -1.137676
         -2.652202        0.906681        0.935809
          0.114060        1.036040        3.023532
          2.759722        1.213991        4.750003
          5.656672        1.296063        5.876531
          8.366267        1.431724        6.803770
         10.275710        1.363114        7.989476
         11.379272        0.991204        9.285184
         12.525484        0.625672       10.056635
         13.731572        0.720052       10.479663
         14.329680        0.918718       10.612114
         14.652202        1.228557       10.043692
         15.385088        1.464087        8.630190
         16.255852        1.729843        6.658306
         16.564538        2.289518        4.572440
         16.440514        2.849652        2.811999
         15.700142        3.978369        1.164317
         14.095426        5.781599       -0.624415
         11.618912        8.079657       -2.265204
          8.954194        9.606558       -3.629684
          6.999969        9.851044       -4.514782
          5.563209        9.877641       -5.514467
          3.983332       10.054960       -7.169424
          2.004508       10.617446       -9.064325
          0.297366       10.801235      -10.731676
         -0.528170       10.181653      -11.631865
         -0.346743        9.174095      -11.402352
         -0.094869        7.942171      -10.463065
         -0.471622        6.798417       -9.724413
         -1.072492        6.144178       -9.162448
         -1.357981        6.320753       -8.701060
         -1.150122        6.784592       -7.933614
         -0.985880        6.869698       -6.369805
         -1.448983        6.217217       -4.273478
         -2.723974        4.708220       -1.931056
         -4.442681        2.691263        0.135758
         -5.551506        0.259727        1.894671
         -4.950916       -2.590108        3.265919
         -3.271515       -5.516723        4.858944
         -2.122247       -8.221168        5.894706
         -2.511220      -10.410763        6.060876
         -4.023900      -11.994973        5.368468
         -5.420896      -13.941397        4.500868
         -6.073985      -16.437825        4.635094
         -6.137564      -18.349458        4.206778
         -5.832809      -19.389738        4.258304
         -4.719368      -20.001255        4.443208
         -3.153909      -20.598023        5.066106
         -1.615676      -21.581456        6.645662
         -0.766872      -21.892558        7.765666
         -1.179420      -20.487878        8.173882
         -1.788490      -17.989023        7.691833
         -1.515744      -15.061440        7.059518
          0.042075      -12.829756        5.911505
          2.205184      -11.788367        4.901796
          3.406099      -11.180727        3.783062
          2.769436      -10.893262        2.195141
          0.897393      -11.218150        0.422820
         -0.845920      -11.866822       -1.793583
         -1.568524      -12.770273       -3.886792
         -1.778594      -13.657187       -5.574326
         -2.491761      -14.309004       -6.529869
         -3.367231      -15.034667       -6.894489
         -3.357832      -15.429556       -6.581546
         -2.193405      -15.029382       -5.568274
         -0.402382      -13.811936       -4.546504
          0.952624      -12.172328       -4.084796
          1.040249      -10.347456       -4.325419
          0.353724       -8.484663       -5.239419
          0.149974       -6.449450       -6.465038
          1.076587       -4.207853       -7.528443
          2.863423       -2.066107       -8.095096
          4.423107       -0.215347       -8.021226
          4.842708        0.887232       -7.492375
          4.644688        1.213963       -6.503918
          4.285820        0.590225       -4.989604
          3.778295       -0.954919       -3.300927
          2.833277       -3.173868       -1.875247
          1.528539       -5.527077       -1.303005
          0.569789       -7.090646       -1.340413
          0.451295       -7.471436       -1.221422
          1.244162       -6.596826       -0.871700
          1.275341       -5.076760       -0.601284
         -0.087793       -3.274436       -1.010914
         -1.715064       -1.306093       -2.106387
         -2.775214        0.383708       -3.318771
         -3.235119        1.470608       -3.643711
         -3.194992        2.112068       -2.939398
         -2.538966        2.605623       -1.790275
         -1.752552        2.862715       -0.505361
         -1.186965        2.997901        0.809850
         -0.941126        3.046990        1.814509
         -1.038679        3.089385        2.272534
         -1.885085        3.180850        2.629151
         -2.964907        3.337298        2.918767
         -3.344974        3.822539        3.673307
         -2.696308        4.521669        4.801379
         -1.607760        5.186792        5.994416
         -0.882357        5.674383        7.112236
         -0.339020        5.663671        7.814341
         -0.094867        5.010640        8.534855
         -0.231457        3.850453        9.024938
         -0.544090        2.424137        8.817851
         -0.767135        1.591376        7.693751
         -1.092482        1.619246        5.712970
         -1.742109        1.937451        3.204896
         -3.104873        2.406585        0.872487
         -5.162447        2.611571       -0.862635
         -7.267266        2.124315       -2.324021
         -8.784251        1.009550       -3.691614
         -9.256783       -0.474333       -5.111367
         -9.321050       -1.858179       -6.599123
         -9.489029       -3.028569       -8.082981
         -9.610807       -4.099367       -9.336960
         -9.324603       -4.836293      -10.175931
         -8.654454       -5.155731      -10.557172
         -8.109767       -4.974011      -10.534319
         -8.024431       -4.212921      -10.369474
         -8.385654       -2.857983      -10.097740
         -8.818972       -1.059918       -9.504043
         -8.901695        0.953312       -8.199571
         -8.489446        3.359067       -5.935184
         -7.659585        5.694477       -3.314875
         -6.809180        7.493142       -0.732248
         -5.557757        8.675048        1.689652
         -3.409094        9.188965        3.576703
         -0.810928        9.169707        5.068384
          1.769261        8.652268        6.197474
          4.198744        7.659127        6.511495
          6.797422        6.389239        5.636797
          8.907698        5.346250        3.898143
          9.674399        4.547901        1.685821
          8.971389        3.941742       -0.583709
          7.002104        3.643051       -2.381869
          4.673065        3.629487       -3.530328
          2.475569        4.150200       -3.656259
          0.378134        5.183724       -2.592115
         -1.376160        6.132188       -0.881635
         -2.508861        6.593037        0.776316
         -2.888502        6.473973        2.163759
         -2.271569        5.846323        3.407682
         -0.658002        5.176487        4.726023
          1.060006        4.843227        5.997199
          2.158000        4.749637        6.779202
          2.473642        4.642163        6.981121
          2.183891        4.279274        6.881620
          1.950964        3.191189        6.563319
          2.552859        1.386798        6.447855
          4.245038       -0.983943        6.553494
          6.257620       -3.660930        6.444281
          8.008864       -6.145605        6.333668
          9.130572       -8.227321        5.911517
          9.182743       -9.484656        5.215341
          7.612913       -9.918874        4.508091
          4.593438       -9.401795        3.722114
          1.257025       -7.837795        2.870276
         -1.773892       -5.692152        2.054711
         -3.809655       -3.249721        1.511512
         -4.437951       -0.822759        1.273342
         -4.037080        1.176286        1.333521
         -3.064066        2.704014        1.754729
         -2.038110        4.248511        2.795327
         -0.776894        5.671145        4.185640
          1.149635        6.934519        5.668400
          3.264486        8.235552        6.914492
          4.865605        9.306958        7.565261
          5.792833        9.982341        7.664254
          6.171672        9.882532        7.159628
          5.584458        9.031776        6.376751
          4.541087        7.480863        5.526399
          3.645751        5.744963        4.692172
          3.058370        4.419753        4.019100
          2.410840        3.472179        3.303528
          0.621709        3.211010        2.351339
         -2.081450        3.239593        0.932647
         -4.648487        3.286413       -0.610910
         -5.950748        3.144744       -1.599267
         -5.885306        2.785985       -2.069051
         -4.674144        2.644553       -2.026414
         -3.202654        2.678666       -1.851165
         -2.046655        3.316359       -1.818948
         -0.986546        4.482663       -2.087005
          0.337926        5.719165       -2.851548
          2.116780        6.647724       -3.822435
          3.378559        6.819272       -5.162948
          4.241365        6.359058       -6.898940
          5.132328        5.278660       -8.693544
          6.362627        3.879601      -10.174465
          7.428881        2.795740      -11.203258
          7.550896        2.296843      -11.903348
          7.210795        2.365247      -12.567733
          7.129237        2.425375      -13.070958
          7.699080        1.873096      -12.923579
          8.320324        0.796117      -12.038593
          7.944764       -0.556971      -10.841930
          5.777997       -1.789047       -9.981074
          1.950848       -2.310393       -9.603862
         -2.392677       -2.049595       -9.709086
         -5.501863       -1.321727      -10.001259
         -6.420642       -0.469135      -10.180812
         -5.506823        0.231483      -10.149980
         -3.340635        0.603717       -9.725691
         -0.613882        0.742425       -8.768990
          1.767703        0.618105       -7.292292
          3.393653        0.039167       -5.582398
          4.483740       -1.116606       -3.837784
          5.160607       -2.816533       -1.942033
          5.329221       -4.662256        0.059847
          4.947515       -6.171619        1.970041
          4.306364       -6.995056        3.564697
          3.627939       -7.344741        4.276038
          3.129994       -7.104817        4.345023
          2.921031       -6.148220        4.087264
          2.464974       -4.824501        3.489560
          1.732573       -3.342804        2.624517
          1.294091       -1.850386        1.462761
          1.357938       -0.208597        0.305663
          1.871760        1.775142       -0.574033
          2.490221        3.876789       -0.948066
          2.714293        5.503467       -1.001211
          2.234944        6.324660       -1.024552
          1.225178        6.171808       -1.197344
          0.018936        5.371070       -1.272558
         -1.251713        4.636608       -1.036676
         -2.506340        4.115499       -0.932464
         -3.272107        3.583133       -1.228196
         -3.017676        2.864287       -1.711150
         -2.315082        1.957852       -1.822295
         -2.322796        0.891452       -1.214174
         -3.331017       -0.517506       -0.343336
         -4.645175       -1.804241        0.163358
         -5.864126       -2.723977        0.469182
         -7.338097       -3.677073        0.544460
         -9.196666       -4.548280        0.022332
        -10.941431       -5.171928       -1.295390
        -11.951396       -5.145954       -3.263967
        -11.821746       -4.614358       -5.041350
        -10.868212       -3.942590       -5.944183
         -9.603090       -3.352774       -5.971513
         -8.419742       -3.046728       -5.430350
         -7.554353       -2.887685       -4.569562
         -6.818751       -2.865681       -3.226417
         -5.651236       -2.950132       -1.426697
         -3.856108       -3.301167        0.503737
         -2.255437       -3.743335        2.302325
         -1.001771       -4.070968        3.972458
          0.153122       -4.541340        5.794043
          1.311050       -5.068663        7.470877
          2.140788       -5.498157        8.690723
          2.466563       -5.762653        9.011935
          2.779505       -5.378731        8.513306
          3.523605       -4.655276        8.083281
          5.249579       -3.969139        8.006727
          7.284459       -3.358568        8.251879
          8.728880       -3.024400        8.351237
          9.344406       -2.714364        7.647489
          8.830662       -2.495142        6.490274
          6.955676       -2.261847        5.503486
          4.251931       -2.093665        4.477139
          1.591205       -2.195564        3.423943
         -0.348343       -2.349891        2.573373
         -1.392752       -2.368624        2.249020
         -2.004903       -2.202083        2.636840
         -2.171115       -1.804455        3.178287
         -1.979389       -1.080168        3.619064
         -1.649643       -0.127689        3.999516
         -1.244171        0.664466        4.510051
         -0.529633        0.754579        5.258783
          0.410639       -0.090445        5.929348
          1.406452       -1.488030        6.522254
          2.045035       -2.522034        6.955044
          1.796737       -3.256992        7.250722
          1.402100       -3.854353        7.653790
          1.229131       -4.345394        8.006793
          1.306062       -5.229909        8.459189
          1.672519       -6.575141        8.949146
          2.324357       -8.428833        9.282944
          3.186742      -10.153844        9.372493
          3.913039      -11.213310        9.112839
          4.210937      -11.474648        8.620304
          3.997391      -10.558243        7.837296
          3.558281       -8.626306        6.918988
          2.533233       -5.924829        6.023982
          1.002107       -2.794783        5.451968
         -0.434777        0.295469        5.206843
         -1.328145        3.189283        4.815309
         -1.136001        5.866155        4.498513
          0.023025        8.185816        4.492232
          1.727995        9.612050        4.835258
          3.281707        9.971114        5.277729
          4.446466        9.305971        5.445101
          5.303314        8.002314        5.162354
          5.614541        6.485363        4.048700
          5.597034        4.822097        2.417415
          5.754040        3.541673        0.345975
          6.228901        2.903908       -1.782497
          6.798468        2.820491       -3.497461
          7.052235        3.082752       -4.646460
          6.732658        3.404363       -4.673572
          6.063034        3.741088       -3.957420
          4.828375        4.264704       -2.839276
          2.579073        4.946383       -1.921053
         -0.389934        5.960397       -0.855644
         -3.460451        7.127402        0.680908
         -6.302957        8.116913        2.067633
         -8.007579        9.238693        3.384604
         -8.093151       10.556539        4.380322
         -7.214291       12.002875        4.984031
         -6.031359       13.130787        4.943499
         -5.084690       13.639227        4.164622
         -4.448792       13.456806        2.843494
         -4.111109       12.469186        1.311136
         -4.098879       10.777142       -0.163979
         -4.190148        8.711106       -1.562195
         -3.945703        6.883917       -2.796620
         -3.596964        5.690310       -4.011431
         -3.439390        5.242991       -5.061539
         -3.553063        5.540930       -5.725850
         -4.051225        6.248507       -6.406547
         -4.584392        7.225786       -7.245488
         -4.737686        8.413387       -7.591007
         -4.679809        9.025831       -7.770230
         -4.928821        8.785594       -7.950274
         -5.449062        7.866627       -8.159156
         -5.800901        6.583994       -9.071824
         -5.256644        5.431213      -10.157758
         -3.951095        4.303245      -10.847687
         -2.757908        2.929613      -10.967632
         -2.016017        1.164023      -10.537383
         -1.484331       -0.732718      -10.001539
         -1.077833       -2.215904       -9.220012
         -0.856048       -2.856551       -7.981943
         -0.406889       -2.533815       -6.466465
          0.608839       -1.616299       -4.898720
          2.009888       -0.605952       -3.578539
          2.955702        0.181028       -2.534762
          2.646149        0.579656       -1.638559
          1.339890        0.465189       -1.240568
          0.029618        0.063154       -1.741141
         -0.550087       -0.277056       -2.853705
         -0.224877       -0.482840       -4.039921
          1.292060       -0.694739       -5.013446
          3.591050       -0.991413       -5.928368
          5.398907       -1.247450       -7.120984
          6.199451       -1.459504       -8.534801
          6.251083       -1.667020      -10.006811
          6.219470       -1.930552      -11.030095
          6.233910       -2.337436      -11.221360
          5.733598       -2.763232      -10.689941
          4.297240       -3.041868       -9.579891
          2.605140       -3.369573       -8.201050
          0.897342       -3.725984       -6.743026
         -1.380331       -4.200954       -5.488491
         -3.860898       -4.946259       -4.573058
         -5.931426       -5.430233       -3.995988
         -6.801515       -5.437442       -3.604412
         -6.069489       -4.871924       -3.095811
         -3.959826       -3.887546       -2.352583
         -1.639437       -3.005664       -1.580561
         -0.296104       -2.428002       -0.934431
         -0.029350       -1.987149       -0.376823
         -0.435097       -1.542217       -0.039069
         -1.046130       -1.465465        0.307532
         -1.679262       -2.109041        0.657810
         -2.443105       -3.528812        0.924382
         -3.167919       -5.207415        1.140970
         -3.655927       -6.613645        1.474258
         -4.134841       -7.755637        1.995094
         -4.451782       -8.631689        2.446218
         -4.628916       -9.302802        2.621239
         -4.739959       -9.800705        2.501015
         -4.909347      -10.217809        2.279133
         -5.139209      -10.540151        2.071861
         -5.462698      -10.648822        2.017592
         -6.275505      -10.807209        1.792169
         -7.449571      -10.951189        1.280776
         -8.493919      -10.830234        0.631952
         -8.617307      -10.362394        0.110870
         -7.634374       -9.532254        0.055149
         -6.103534       -8.756933        0.360310
         -5.071119       -8.344744        0.977325
         -4.839026       -8.330711        1.990901
         -4.596784       -8.553574        3.122061
         -4.102225       -8.627260        4.107720
         -3.221788       -8.509215        4.959941
         -2.188812       -8.317566        5.470795
         -1.318353       -7.934841        5.817181
         -0.810414       -7.281255        5.930914
         -0.994390       -6.337261        5.635168
         -1.476329       -5.195301        5.013323
         -1.705249       -4.113207        4.211114
         -1.633737       -3.409455        3.443045
         -1.493195       -3.130892        2.678739
         -1.092401       -3.134036        1.949030
         -0.382571       -3.372972        1.102064
          0.209172       -3.587676        0.070568
          0.359980       -3.562666       -1.171752
          0.167015       -3.017851       -2.375308
         -0.132738       -2.147789       -3.338669
         -0.425189       -1.523071       -3.995052
         -0.141897       -1.356063       -4.258119
          0.959511       -1.737430       -4.269712
          2.250920       -2.414738       -4.032451
          3.109459       -3.004166       -3.554717
          3.460081       -3.318113       -2.734970
          3.231067       -3.611695       -1.638359
          2.690064       -4.356640       -0.424464
          2.689142       -5.726836        0.785401
          3.484161       -7.483563        2.008704
          4.446243       -9.285563        3.103484
          4.748797      -10.697042        3.905543
          4.034918      -11.381066        4.172030
          2.863113      -11.551769        4.016156
          2.283082      -11.588858        3.881735
          2.636272      -11.497742        4.077582
          3.649751      -11.409617        4.747924
          4.766398      -11.200479        5.495469
          5.845353      -10.797731        6.366531
          6.941495      -10.415617        7.020295
          7.724666       -9.719447        7.273203
          7.813699       -8.767222        6.908411
          7.330946       -7.777189        6.377679
          7.247872       -7.335433        5.965080
          7.651553       -7.313115        5.252011
          8.195805       -7.400919        4.777067
          8.707905       -7.516713        4.298580
          8.778225       -6.958519        3.677550
          8.296409       -5.619726        3.003718
          7.596412       -3.494634        2.952774
          7.622537       -1.114731        3.358158
          8.736155        1.086508        3.772348
          9.921205        3.014180        4.096646
         10.104250        4.617747        4.092417
          9.298855        5.913145        3.980271
          7.944719        6.900708        3.499641
          6.369181        7.676273        3.296063
          4.816762        8.371334        3.363049
          3.507330        9.112320        3.553310
          2.552443       10.053741        3.888224
          2.042884       11.322514        4.027978
          1.961380       12.676393        4.028835
          1.953174       13.909239        3.883689
          1.823715       14.618673        3.635091
          1.618491       14.728086        3.235264
          1.709952       14.573834        2.867783
          2.300594       14.451764        2.567192
          2.731399       14.428213        2.313871
          2.280932       14.636045        2.085600
          1.122154       15.245533        1.729048
         -0.046990       16.416556        1.131997
         -0.833525       18.010008        0.489240
         -1.313355       19.593441       -0.133185
         -1.385101       20.950787       -0.938996
         -0.935453       21.747224       -1.969403
         -0.206693       21.968739       -3.198574
          0.589923       21.697937       -4.369929
          1.032898       21.183699       -5.157240
          0.813807       20.354439       -5.481318
          0.176235       19.040905       -5.589118
         -0.313165       17.441096       -5.531360
         -0.450025       15.744240       -5.190179
         -0.875718       14.249876       -4.715746
         -2.080446       13.106069       -4.411028
         -3.533254       12.416919       -4.275384
         -4.269573       12.018823       -4.049189
         -3.878101       11.570249       -3.611202
         -2.948283       10.928535       -2.986074
         -2.297220        9.964026       -2.373525
         -2.310718        8.656645       -1.914566
         -3.161473        7.277273       -1.480167
         -4.175119        5.872200       -0.870482
         -4.203611        4.361822       -0.137281
         -3.047871        2.711611        0.454661
         -1.610683        1.087987        0.641411
         -1.003223       -0.219952        0.266579
         -1.289188       -1.204314       -0.676199
         -1.813122       -2.010939       -2.072419
         -2.174440       -2.725464       -3.704171
         -2.374894       -3.267966       -5.185756
         -2.615470       -3.567695       -6.394981
         -2.948929       -3.465859       -7.325774
         -3.393281       -3.052965       -7.673647
         -3.928123       -2.658821       -7.388391
         -4.667722       -2.443419       -6.712016
         -6.052407       -2.194694       -5.955784
         -8.112240       -1.665141       -5.149657
        -10.041399       -0.776295       -4.374254
        -11.129377        0.402012       -3.780908
        -11.340838        1.395916       -3.304141
        -10.758355        2.106059       -3.057642
         -9.448813        2.774349       -2.971507
         -7.936111        3.485597       -2.954207
         -6.875487        4.197710       -2.961106
         -6.398306        4.668347       -3.036412
         -6.379435        4.607950       -3.265358
         -6.406879        3.926603       -3.564492
         -5.837837        2.791425       -3.911269
         -4.508548        1.550039       -4.199402
         -2.682950        0.476871       -4.577310
         -1.219605       -0.297862       -5.216116
         -1.090933       -0.673083       -5.893934
         -2.316939       -0.758969       -6.402076
         -3.883879       -0.546822       -6.653138
         -4.569339       -0.172882       -6.543193
         -4.046207        0.073185       -6.037512
         -2.656181        0.136605       -5.103725
         -1.308399        0.092603       -3.751566
         -0.407749        0.130652       -2.290072
          0.411375        0.386790       -1.222906
